# SETTINGS: {}
time,p,R,speed,omega,p_dot
10.54999999999982,"[[2.0340365980886785, 1.8026832821544787, 1.9373128262265351], [-0.9454018352523736, -0.27500688620597374, -0.11000275448238564], [2.988466552419138, 0.8249421396892013, 6.462400085685638]]","[[[0.49671460181755966, -0.6974915853720266, 0.5165075920801553], [0.8317010248873423, 0.5526352016156071, -0.053551275770251844], [-0.24808871304952082, 0.4561795943162015, 0.8546064405250748]], [[0.8242972880613804, -0.5256637683186629, -0.2102655073274661], [0.5256637683186627, 0.8485321448805005, -0.06058714204780065], [0.21026550732746643, -0.06058714204779954, 0.9757651431808798]], [[0.701373792495722, 0.6766922465626084, 0.22396965562820753], [-0.6766922465626084, 0.5333965507745669, 0.5075191849219544], [0.22396965562820775, -0.5075191849219544, 0.8320227582788449]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.5024388578084042, 0.8282072116372444, -0.24824989175475334], [0.7391128505934838, 0.4767998514590342, 0.19071994058361488], [0.7685290443865601, -0.746699101764347, 0.24860321671007918]]"
10.599999999999818,"[[2.0582958770754147, 1.8446107387609607, 1.924929338261049], [-0.9080373010966533, -0.25172499039810065, -0.10068999615923634], [3.02733843505679, 0.7879615421187178, 6.474496173707399]]","[[[0.4677938822158729, -0.7067237974564053, 0.5307639379895736], [0.8486454288655041, 0.5269278953029967, -0.04634575727333384], [-0.24692067517137292, 0.47211065150063286, 0.8462515659734766]], [[0.839240905681549, -0.5048682844878805, -0.20194731379515307], [0.5048682844878802, 0.8614145738634045, -0.055434170454639047], [0.2019473137951534, -0.055434170454637936, 0.9778263318181445]], [[0.7147995539414587, 0.6658139714417963, 0.21390033454390495], [-0.6658139714417963, 0.5543743030335306, 0.49936047858134525], [0.21390033454390517, -0.49936047858134514, 0.8395747490920719]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.47361700827003206, 0.8453270594363805, -0.2472025324748642], [0.7526704633388243, 0.45815143334600555, 0.1832605733384034], [0.7833450615841319, -0.7348254504327728, 0.23749120381190034]]"
10.649999999999817,"[[2.0810995172097235, 1.8873677064277932, 1.9126163077161964], [-0.8700112173685194, -0.2293855342535267, -0.09175421370140671], [3.0669438929524317, 0.7515884346345053, 6.486042080285667]]","[[[0.43840016339676546, -0.7149403765744493, 0.5446701338216313], [0.8647003330019767, 0.5008001452415679, -0.038633516954776986], [-0.24515022096657355, 0.4879133862373618, 0.8377600472035123]], [[0.8535761104047102, -0.4837067932645927, -0.19348271730583785], [0.4837067932645926, 0.8737725089695778, -0.050490996412169656], [0.19348271730583813, -0.050490996412168546, 0.9798036014351322]], [[0.728003577215206, 0.6545195842620134, 0.2039973170885945], [-0.6545195842620134, 0.5750055893987607, 0.49088968819650813], [0.20399731708859473, -0.490889688196508, 0.8470020121835546]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.4443150269129872, 0.8615614719814263, -0.24555241162837219], [0.7656824229659817, 0.4391708755113037, 0.17566835020452248], [0.7979190007268396, -0.7224925571142791, 0.2265607494548695]]"
10.699999999999816,"[[2.1024245863735707, 1.9309093124506198, 1.9004038149835005], [-0.8313511513130937, -0.20800471289946568, -0.08320188515978227], [3.107270548339574, 0.7158455492447456, 6.49704708874531]]","[[[0.4085694489901962, -0.7221312584441972, 0.5582091462253618], [0.8798460720468098, 0.4742839546579507, -0.03042400134457951], [-0.24277951902013373, 0.5035684421524196, 0.8291422852638368]], [[0.8672925098353366, -0.4621946358030408, -0.18487785432121712], [0.4621946358030407, 0.8855969912373592, -0.0457612035050571], [0.1848778543212174, -0.04576120350505599, 0.9816955185979773]], [[0.7409776102322279, 0.6428161436475986, 0.19426679232582839], [-0.6428161436475986, 0.5952775159878569, 0.4821121077356974], [0.1942667923258286, -0.4821121077356973, 0.8542999057556291]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.4145688050003091, 0.8768905641470774, -0.2433015504069718], [0.7781392963741637, 0.4198719380279901, 0.16794877521119703], [0.8122417535771218, -0.7097081294657365, 0.21581868481715807]]"
10.749999999999815,"[[2.1222499635134704, 1.9751897230412152, 1.8883218173082363], [-0.7920851297849155, -0.1875980264948974, -0.07503921059795492], [3.148305572726772, 0.6807552240893264, 6.507520820454912]]","[[[0.37833827789107166, -0.7282876351345569, 0.5713643916035831], [0.8940640943636025, 0.44741180256984003, -0.021727266072788243], [-0.2398114731454888, 0.519056643759928, 0.8204088358352009]], [[0.880380160184633, -0.44034740747513057, -0.17613896299005305], [0.44034740747513046, 0.8968794484350286, -0.041248220625989325], [0.17613896299005333, -0.041248220625988215, 0.9835007117496044]], [[0.7537135446442105, 0.6307109638679733, 0.18471484151684137], [-0.6307109638679733, 0.61517741350658, 0.47303322290097827], [0.1847148415168416, -0.47303322290097816, 0.8614638688623695]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.38441477793416423, 0.8912955597122881, -0.24045270583419578], [0.7900320528757732, 0.4002686117804274, 0.16010744471217198], [0.8263043688806717, -0.6964801573382753, 0.20527172333949564]]"
10.799999999999814,"[[2.1405563645111343, 2.020162199468144, 1.8764001120955511], [-0.752241618929701, -0.16818026899363142, -0.06727210759744846], [3.1900356949150117, 0.6463393894792302, 6.517473228813733]]","[[[0.3477436795036719, -0.7334019658539191, 0.5841197564257306], [0.9073369846529377, 0.42021660400326244, -0.012553963552611125], [-0.23624971882768991, 0.5343590199496706, 0.8115703963010634]], [[0.8928295734793489, -0.41818094656446864, -0.1672723786257883], [0.4181809465644685, 0.9076117012753009, -0.036955319489880414], [0.16727237862578853, -0.036955319489879304, 0.985217872204048]], [[0.7662034209067198, 0.6182116102664584, 0.17534743431995942], [-0.6182116102664584, 0.6346928451667506, 0.46365870769984213], [0.17534743431995964, -0.463658707699842, 0.8684894242600308]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.35388988062703985, 0.9047588143587919, -0.2370093673884064], [0.8013520707432612, 0.3803751083214993, 0.15215004332860071], [0.8400980579606833, -0.682816907783885, 0.19492645652948704]]"
10.849999999999813,"[[2.1573263658041038, 2.0657791553058606, 1.8646683004123692], [-0.7118495035476337, -0.1497655174193384, -0.059906206967731204], [3.232447209291783, 0.6126195541908044, 6.5269145930311545]]","[[[0.31682312838526006, -0.7374679861866832, 0.5964596169649166], [0.9196484852839449, 0.3927316696757852, -0.0029153299325417326], [-0.23209861877038968, 0.5494568272243306, 0.8026377926446333]], [[0.9046317244401425, -0.3957113227843013, -0.15828452911372143], [0.3957113227843012, 0.9177859693449506, -0.03288561226202052], [0.15828452911372165, -0.03288561226201941, 0.9868457550951919]], [[0.7784394332536543, 0.6053258945321839, 0.16617042505975851], [-0.6053258945321839, 0.6538116144588357, 0.45399442089913616], [0.16617042505975874, -0.45399442089913605, 0.8753721812051816]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.32303150226109045, 0.9172638372831864, -0.23297575272862067], [0.8120911434595023, 0.3602058495698576, 0.14408233982794408], [0.853614200210485, -0.6687269198887803, 0.18478934984213571]]"
10.899999999999812,"[[2.1725444257274376, 2.111992214722134, 1.8531557507297882], [-0.6709380661531493, -0.13236712166032477, -0.0529468486641257], [3.2755259843966367, 0.5796167920234764, 6.535855511702515]]","[[[0.28561449834443575, -0.7404807157663857, 0.6083688584350426], [0.9309835162078672, 0.3649906651950525, 0.007176828666517199], [-0.22736325755207623, 0.564331572657931, 0.7936219661883953]], [[0.9157780570245138, -0.3729548256276769, -0.14918193025107163], [0.3729548256276768, 0.9273948767452705, -0.029042049301892525], [0.14918193025107185, -0.029042049301891394, 0.9883831802792431]], [[0.7904139345755969, 0.592061869818035, 0.15718954906830152], [-0.592061869818035, 0.6725217727743712, 0.4440464023635246], [0.15718954906830174, -0.4440464023635245, 0.8821078381987743]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.29187744049106956, 0.9287953113961033, -0.22835680252840548], [0.8222414856671597, 0.3397754573546632, 0.1359101829418663], [0.8668443484811406, -0.6542189994367454, 0.17486673863914406]]"
10.949999999999811,"[[2.186196903550306, 2.158752271732388, 1.8418915629503718], [-0.6295369657463961, -0.11599769479144825, -0.046399077916575035], [3.319257471752889, 0.5473517286293146, 6.544306896185325]]","[[[0.25415601605045235, -0.742436464376025, 0.6198328935045232], [0.9413281934292351, 0.33702756982262305, 0.017710150612276265], [-0.2220494353980995, 0.5789650365473586, 0.7845339601923558]], [[0.9262604906295596, -0.34992795255827586, -0.13997118102331121], [0.34992795255827575, 0.9364314574392757, -0.025427417024290504], [0.13997118102331144, -0.02542741702428934, 0.9898290331902839]], [[0.8021194411990085, 0.5784278257076955, 0.14841041910074293], [-0.5784278257076955, 0.6908116268734517, 0.43382086928077007], [0.14841041910074315, -0.43382086928076996, 0.8886921856744431]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.2604658551469222, 0.9393391120837318, -0.22315817442417096], [0.8317957388127282, 0.3190987428153997, 0.1276394971261609], [0.8797802343606407, -0.6393022134058103, 0.165164824229519]]"
10.99999999999981,"[[2.198272076184181, 2.206009550348395, 1.8309045327644098], [-0.5876762163117581, -0.10066910393019109, -0.04026764157207211], [3.3636267149599464, 0.515844528622667, 6.552279963780032]]","[[[0.22248621421032988, -0.7433328364681138, 0.6308376801639417], [0.9506698460120231, 0.30887663485362515, 0.02867173390251243], [-0.21616366107611928, 0.5933392947292204, 0.7753849063274316]], [[0.9360714259500578, -0.326647397050473, -0.13065895882019005], [0.3266473970504729, 0.9448891603017741, -0.022044335879291135], [0.13065895882019027, -0.022044335879289934, 0.9911822656482837]], [[0.8135486375632797, 0.5644322830349271, 0.13983852182753959], [-0.5644322830349271, 0.7086697461926253, 0.4233242122761938], [0.1398385218275398, -0.4233242122761937, 0.8951211086293456]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.22883522149276836, 0.9488823245087004, -0.2173862360852708], [0.8407469764811631, 0.29819069566444695, 0.1192762782657798], [0.892413773341392, -0.6239858843016819, 0.15568966999395556]]"
11.049999999999809,"[[2.2087601525421547, 2.2537136655476373, 1.8202231163787976], [-0.5453861650590321, -0.08639246163351968, -0.034556984653403504], [3.408618359040567, 0.4851148829779345, 6.559786230719566]]","[[[0.1906438843711149, -0.7431687340989277, 0.6413697389257537], [0.958997031599961, 0.280572341663212, 0.0400481519684065], [-0.20971314392368348, 0.6074367405346983, 0.7661860110405474]], [[0.9452037504876298, -0.3031300364872995, -0.12125201459492065], [0.3031300364872994, 0.9527618538686465, -0.01889525845254215], [0.12125201459492084, -0.018895258452540916, 0.9924418966189833]], [[0.8246943807927192, 0.550083988558326, 0.13147921440545995], [-0.550083988558326, 0.7260849699886245, 0.4125629914187429], [0.13147921440546018, -0.4125629914187428, 0.9013905891959053]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.1970242830995249, 0.9574132594291362, -0.21104805741440774], [0.8490887094172284, 0.2770664733201958, 0.11082658932807928], [0.9047370698727707, -0.6082795843314823, 0.14644719759542157]]"
11.099999999999808,"[[2.2176532855317945, 2.3018136849886566, 1.8098753956617413], [-0.5026974704230286, -0.07317811784176761, -0.029271247136702625], [3.454216660037225, 0.4551819967233516, 6.566837504972073]]","[[[0.1586680294050733, -0.7419443582733491, 0.6514161693349786], [0.9662995504319936, 0.2521493594711749, 0.051825470120413886], [-0.202705785017686, 0.6212401063555242, 0.7569485418281352]], [[0.9536508437069914, -0.2793929199250789, -0.11175716797003239], [0.2793929199250788, 0.9600438307818892, -0.015982467687245098], [0.11175716797003259, -0.015982467687243828, 0.9936070129251021]], [[0.8355497051606181, 0.5353919094948829, 0.12333772112953575], [-0.5353919094948829, 0.7430464143134666, 0.4015439321211605], [0.12333772112953598, -0.4015439321211604, 0.9074967091528485]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.1650720043888616, 0.9649214675165301, -0.2041514018878837], [0.8568148902299219, 0.2557413899185829, 0.10229655596743412], [0.9167424222955852, -0.5921931294214311, 0.1374431832783107]]"
11.149999999999807,"[[2.2249455816668524, 2.350258191396806, 1.7998890437459802], [-0.45964107983755, -0.06103565237538207, -0.024414260950148356], [3.5004054948515675, 0.42606457693846994, 6.573445878861316]]","[[[0.12659781573605022, -0.7396612086986611, 0.6609646657706421], [0.9725684578357117, 0.2236425028764878, 0.06398926261651822], [-0.19515016749653757, 0.6347324847946383, 0.747683813434862]], [[0.9614065818355496, -0.2554532557336087, -0.10218130229344434], [0.2554532557336086, 0.966729811927198, -0.013308075229121575], [0.1021813022934445, -0.01330807522912028, 0.9946767699083516]], [[0.846107826442603, 0.5203652279157642, 0.11541913016804718], [-0.5203652279157642, 0.7595434788165678, 0.3902739209368218], [0.1154191301680474, -0.39027392093682167, 0.9134356523739648]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.1330175229066617, 0.971397752154855, -0.196704717046313], [0.8639199177765688, 0.23423090521101386, 0.09369236208440651], [0.9284223276553626, -0.5757365730822097, 0.12868325425847768]]"
11.199999999999806,"[[2.230633108286047, 2.3989953455439816, 1.7902912911326614], [-0.41624820729985673, -0.049973867989973754, -0.01998954719598498], [3.547168371320829, 0.3977808210628422, 6.579623721509369]]","[[[0.09447252536550488, -0.7363220819475897, 0.670003532518621], [0.9777960751834518, 0.1950866892137808, 0.07652463033195839], [-0.18705554604689267, 0.6478973493756341, 0.7384031739944826]], [[0.9684653423028706, -0.23132839912084602, -0.09253135964833928], [0.23132839912084596, 0.9728149502610954, -0.010874019895562616], [0.09253135964833945, -0.010874019895561294, 0.9956503920417752]], [[0.856362146156554, 0.5050133350078178, 0.10772839038258396], [-0.5050133350078178, 0.7755658533696163, 0.37876000125586196], [0.10772839038258418, -0.37876000125586184, 0.9192037072130622]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.1009001013844193, 0.9768341807052687, -0.18871712414743916], [0.8703986412234057, 0.2125506133567206, 0.08502024534268918], [0.9397694863914504, -0.5589202001258465, 0.12017288520641196]]"
11.249999999999805,"[[2.2347138983700803, 2.4479729497451928, 1.781108892337378], [-0.37255031074188644, -0.0400007839947046, -0.01600031359787727], [3.5944884385248965, 0.3703484055232145, 6.58538367110632]]","[[[0.06233150775697438, -0.7319310680328573, 0.6785216980974318], [0.981975999297661, 0.16651689578397577, 0.08941621900879093], [-0.17843183556782044, 0.6607185747856259, 0.729117991129796]], [[0.9748220078167965, -0.20703583955114155, -0.08281433582045748], [0.2070358395511415, 0.9782948343248247, -0.008682066270070912], [0.08281433582045762, -0.00868206627006957, 0.9965271734919718]], [[0.8663062556864425, 0.4893458252043851, 0.10027030823516764], [-0.4893458252043851, 0.7911035245100669, 0.3670093689032874], [0.10027030823516786, -0.3670093689032873, 0.9247972688236245]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.06875907964731676, 0.9812240942226053, -0.18019840699374012], [0.876246363779708, 0.19071623161767823, 0.07628649264707221], [0.9507768068990042, -0.5417545202380427, 0.11191739482574654]]"
11.299999999999804,"[[2.237187952950995, 2.497138511794201, 1.7723680931192358], [-0.3285790692246309, -0.031123630438639884, -0.012449452175451337], [3.6423484973175837, 0.3437844746863357, 6.590738627011805]]","[[[0.030214131637896102, -0.7264935453974277, 0.68650872881941], [0.9851031102939856, 0.13796811701146194, 0.10264823806293966], [-0.16928959902629032, 0.6731804566267399, 0.7198396380287289]], [[0.9804719700732583, -0.1825931880661445, -0.07303727522645868], [0.18259318806614444, 0.983165491442464, -0.00673380342301516], [0.07303727522645882, -0.006733803423013795, 0.9973064786307941]], [[0.8759339402875073, 0.47337249018909344, 0.09304954478436915], [-0.47337249018909344, 0.8061467816992305, 0.3550293676418189], [0.09304954478436937, -0.3550293676418188, 0.9302128414117233]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.0366338264278494, 0.9845621156117503, -0.17115899994849032], [0.8814588461027587, 0.16874358896427946, 0.06749743558571272], [0.9614374099610111, -0.5242502614099603, 0.10392194252924143]]"
11.349999999999802,"[[2.238057241110907, 2.5464393092599074, 1.764094598333079], [-0.2843663599722047, -0.023348842869279324, -0.009339537147707066], [3.6907310110755405, 0.3181056301442854, 6.595701741693338]]","[[[-0.0018402632221616866, -0.7200161743265839, 0.6939548415706742], [0.9871735778524907, 0.10947532158029927, 0.11620447992568589], [-0.15964003451885683, 0.68526773065204, 0.7105794795136011]], [[0.9854111330970938, -0.15801816451756825, -0.0632072658070282], [0.1580181645175682, 0.9874233906009431, -0.005030643759623559], [0.06320726580702832, -0.005030643759622168, 0.9979877424961509]], [[0.8852391829702669, 0.4571033127763735, 0.08607061277229944], [-0.4571033127763735, 0.8206862233910425, 0.34282748458227913], [0.08607061277229966, -0.342827484582279, 0.9354470404207755]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.004563691144046311, 0.9868441562139122, -0.16160997515497033], [0.8860323093711857, 0.14664861460002374, 0.058659445840010434], [0.9717446330475746, -0.5064183632335797, 0.09619152521431894]]"
11.399999999999801,"[[2.2373256975701272, 2.595822454064737, 1.7563135404442576], [-0.239944235262254, -0.01668205766706704, -0.0066728230668221065], [3.7396181166580678, 0.2933279203390199, 6.600286412506443]]","[[[-0.033792414197785, -0.712506888789915, 0.7008509157942142], [0.9881848659093212, 0.08107340960196763, 0.13006833989590827], [-0.14949496155539782, 0.6969655914623163, 0.7013488581206433]], [[0.9896359162114516, -0.13332858472107434, -0.05333143388843064], [0.13332858472107428, 0.9910654450098721, -0.0035738219960519267], [0.053331433888430736, -0.0035738219960505095, 0.9985704712015795]], [[0.8942161682609435, 0.4405484606725238, 0.07933787380429201], [-0.4405484606725238, 0.8347127629077246, 0.3304113455043918], [0.07933787380429223, -0.3304113455043918, 0.9404965946467811]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.027412044298630533, 0.9880674208147141, -0.1515630289744791], [0.8899634380244418, 0.12444732641354263, 0.04977893056541797], [0.9816920344797799, -0.48826997006480755, 0.08873097414016493]]"
